pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
64780920,1528100101.601649,e,udp,192.168.100.150,43881,192.168.100.5,80,2,120.0,INT,1528100104.916435,151966,3.314786,3.314786,0.0,3.314786,3.314786,3.314786,2,0,120.0,0,0.301679,0.301679,0.0,attack
355673,1556025564.0,RSTOS0,tcp,192.168.1.193,41309,192.168.1.30,42855,1,0.0,RSTOS0,1556025564.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
769781,1556294239.0,SF,tcp,192.168.1.31,53144,192.168.1.152,80,12,3587.0,SF,1556294239.002797,0,0.002797,0.0,0.0,3587.0,0.0,0.0,5,7,147.0,3440,1282445.477297104,52556.3103324991,1229889.166964605,attack
61781,1556494374.0,REJ,tcp,192.168.1.193,59260,192.168.1.33,8080,2,0.0,REJ,1556494374.000087,0,8.7e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
965824,1556076030.0,S0,tcp,192.168.1.31,34148,192.168.1.195,256,1,0.0,S0,1556076030.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
35314705,1528095747.990943,e s,tcp,192.168.100.149,7467.0,192.168.100.3,80.0,4,616.0,REQ,1528095760.091576,196073,12.100633,3.972848,0.043587,7.945697,3.929272,4.016425,4,0,616.0,0,0.247921,0.247921,0.0,attack
602797,1556425314.0,SH,tcp,192.168.1.33,42161,192.168.1.193,445,1,0.0,SH,1556425314.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
828278,1556448838.0,SF,tcp,192.168.1.195,64717,192.168.1.79,9197,13,3647.0,SF,1556448838.021365,0,0.021365,0.0,0.0,3647.0,0.0,0.0,5,8,169.0,3478,170699.74256962322,7910.133395740698,162789.60917388252,normal
405966,1556262243.0,S0,udp,192.168.1.190,64834,193.0.9.1,53,1,0.0,S0,1556262243.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
543370,1556423805.0,SHR,udp,192.168.1.190,65001,196.216.169.10,53,1,0.0,SHR,1556423805.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
182634,1556181473.0,SH,tcp,192.168.1.36,52624,192.168.1.184,443,2,0.0,SH,1556181473.000011,0,1.1e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
247651,1556183751.0,RSTO,tcp,192.168.1.36,35876,192.168.1.184,443,20,7648.0,RSTO,1556183751.273479,0,0.273479,0.0,0.0,7648.0,0.0,0.0,9,11,639.0,7009,27965.58419476449,2336.5596627163327,25629.024532048163,attack
35401,1554241182.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554241182.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
513044,1556250119.0,S1,tcp,49.170.51.212,32972,192.168.1.194,80,5,0.0,S1,1556250143.241875,0,24.241875,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0,0.0,0.0,0.0,normal
662017,1556426757.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,51727,1,0.0,OTH,1556426757.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
16403517,1528085182.558681,e,udp,192.168.100.148,19717.0,192.168.100.6,80.0,3,180.0,INT,1528085192.102226,129742,9.543545,2.238388,2.238388,4.476775,0.0,4.476775,3,0,180.0,0,0.209566,0.209566,0.0,attack
241786,1556147108.0,S0,tcp,192.168.1.193,80,192.168.1.193,3408,120,0.0,S0,1556147108.148248,0,0.148248,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
188752,1424254780.0,http,tcp,175.45.176.2,56822,149.171.126.14,80,20,7028.0,FIN,1424254781.0,1,0.228137,351.5,1487.6823745000002,7028.0,25.348556,21.041889,10,10,830.0,6198,30806.050750207112,3638.1647869481935,27167.88596325892,attack
57274280,1528099495.998583,e,udp,192.168.100.149,53573.0,192.168.100.3,80.0,9,540.0,INT,1528099515.654934,247962,19.656351,2.408781,1.652061,9.635122,0.0,4.337373,9,0,540.0,0,0.406993,0.406993,0.0,attack
646648,1556319332.0,SF,tcp,192.168.1.32,36486,192.168.1.195,80,11,730.0,SF,1556319332.43365,0,0.43365,0.0,0.0,730.0,0.0,0.0,6,5,263.0,467,1683.3852184941777,606.4798800876283,1076.9053384065492,attack
42511816,1528096547.075338,e s,tcp,192.168.100.147,24084.0,192.168.100.5,80.0,7,1078.0,REQ,1528096561.638156,55623,14.562818,3.200424,0.902164,9.601271,2.355722,4.450851,7,0,1078.0,0,0.412008,0.412008,0.0,attack
17540,1554224187.0,SHR,udp,192.168.1.190,2237,192.26.92.30,53,1,763.0,SHR,1554224187.06198,0,0.06198,0.0,0.0,763.0,0.0,0.0,0,1,0.0,763,12310.422717005486,0.0,12310.422717005486,normal
412308,1556262269.0,OTH,icmp,192.168.1.190,3,68.1.16.107,3,1,0.0,OTH,1556262269.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
76615,1556364068.0,SF,udp,192.168.1.39,37972,192.168.1.1,53,4,164.0,SF,1556364068.003456,0,0.003456,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,47453.70370370371,21412.03703703704,26041.666666666668,attack
555470,1556424219.0,S0,udp,192.168.1.190,12607,199.7.83.42,53,1,0.0,S0,1556424219.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
972645,1556076679.0,REJ,tcp,192.168.1.32,56381,192.168.1.190,6969,2,0.0,REJ,1556076679.00001,0,1e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
30333402,1528086843.156527,e,udp,192.168.100.148,9532,192.168.100.5,80,9,540.0,INT,1528086873.98941,206703,30.832884,2.643464,1.370723,13.217318,0.0,3.858571,9,0,540.0,0,0.259463,0.259463,0.0,attack
642679,1424229796.0,pop3,tcp,175.45.176.0,50121,149.171.126.18,110,82,55436.0,FIN,1424229797.0,1,1.068674,491.5,1796.6337764999998,55436.0,46.464089,18.158562,24,58,1108.0,54328,51873.630311956695,1036.7988741187678,50836.83143783792,attack
128670,1554304897.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554304897.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
667297,1424230469.0,dns,udp,175.45.176.3,1043,149.171.126.18,53,2,114.0,INT,1424230469.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
76366,1556145735.0,S0,tcp,192.168.1.190,3192,192.168.1.190,3192,120,0.0,S0,1556145735.220986,0,0.220986,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
182912,1424235798.0,-,tcp,175.45.176.1,7549,149.171.126.15,143,90,69656.0,FIN,1424235798.0,1,0.821112,544.5,1413.5079165000002,69656.0,35.700522,12.694343,24,66,1270.0,68386,84831.30194175703,1546.6830347139005,83284.61890704314,attack
589052,1556029034.0,S0,tcp,192.168.1.32,33654,192.168.1.250,5061,1,0.0,S0,1556029034.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
240585,1556365922.0,S0,udp,192.168.1.79,58829,192.168.1.255,15600,1,0.0,S0,1556365922.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
469404,1424244373.0,-,idpr-cmtp,175.45.176.1,0,149.171.126.17,0,2,200.0,INT,1424244373.0,2,9e-06,50.0,0.0,200.0,0.009,0.0,2,0,200.0,0,22222222.22222222,22222222.22222222,0.0,attack
531414,1556423649.0,OTH,tcp,192.168.1.195,49885,13.107.4.50,80,1,0.0,OTH,1556423649.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
25583,1554231538.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554231538.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
166853,1554337468.0,OTH,udp,127.0.0.1,37181,127.0.0.1,53,0,0.0,OTH,1554337468.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
70215,1556076105.0,S0,tcp,192.168.1.31,53334,192.168.35.164,443,1,0.0,S0,1556076105.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
317508,1424239207.0,dns,udp,175.45.176.1,1043,149.171.126.18,53,2,114.0,INT,1424239207.0,2,1e-06,28.5,0.0,114.0,0.001,0.0,2,0,114.0,0,114000000.0,114000000.0,0.0,attack
339934,1424259675.0,-,tcp,175.45.176.2,24865,149.171.126.11,1723,16,1024.0,FIN,1424259676.0,1,0.957946,60.5,3589.622838,1024.0,104.654333,173.213406,10,6,756.0,268,1068.9537823635153,789.188534635564,279.76524772795125,attack
498442,1556423501.0,OTH,tcp,192.168.1.180,53328,202.158.214.106,80,1,0.0,OTH,1556423501.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
962211,1556027388.0,S0,tcp,192.168.1.32,48948,192.168.35.222,443,1,0.0,S0,1556027388.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
71852,1526350339.600861,e,tcp,192.168.100.147,64482,192.168.100.5,259,2,120.0,RST,1526350339.601586,7539,0.000725,0.000725,0.0,0.000725,0.000725,0.000725,1,1,60.0,60,1379.310303,0.0,0.0,attack
804109,1556323602.0,SF,tcp,192.168.1.32,54344,192.168.1.195,80,12,2095.0,SF,1556323602.534648,0,0.534648,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,3918.465981355957,160.85349613203454,3757.612485223923,attack
136338,1554311199.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554311199.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
957469,1556174575.0,S0,udp,192.168.1.79,55075,192.168.1.195,57533,1,0.0,S0,1556174575.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
695586,1556150883.0,S0,tcp,192.168.1.152,4226,192.168.1.152,4226,120,0.0,S0,1556150883.297369,0,0.297369,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
366791,1556248699.0,SF,udp,192.168.1.190,6455,192.5.6.30,53,2,662.0,SF,1556248699.00971,0,0.00971,0.0,0.0,662.0,0.0,0.0,1,1,48.0,614,68177.13697219362,4943.357363542739,63233.77960865088,normal
226184,1424237399.0,-,unas,175.45.176.1,0,149.171.126.10,0,2,200.0,INT,1424237399.0,2,9e-06,50.0,0.0,200.0,0.009,0.0,2,0,200.0,0,22222222.22222222,22222222.22222222,0.0,attack
305554,1556186294.0,SF,tcp,192.168.1.38,34934,192.168.1.152,80,12,3756.0,SF,1556186294.246637,0,0.246637,0.0,0.0,3756.0,0.0,0.0,5,7,316.0,3440,15228.858605967474,1281.2351755819282,13947.623430385547,attack
685587,1424230746.0,http,tcp,175.45.176.1,36212,149.171.126.18,80,34,24430.0,FIN,1424230747.0,1,0.935269,522.0,2051.4977635,24430.0,39.111043,97.162555,24,10,23990.0,440,26120.827270015365,25650.374384268056,470.452885747309,attack
111945,1554292217.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554292217.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
612444,1556425523.0,OTH,tcp,192.168.1.193,49235,192.168.1.33,4444,1,0.0,OTH,1556425523.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
335286,1556336377.0,SF,tcp,192.168.1.35,55758,192.168.1.195,80,11,2170.0,SF,1556336377.042819,0,0.042819,0.0,0.0,2170.0,0.0,0.0,6,5,161.0,2009,50678.43714239006,3760.013078306359,46918.4240640837,attack
256902,1556366101.0,S3,tcp,192.168.1.35,36084,176.28.50.165,80,9,1040.0,S3,1556366102.193565,1,1.193565,0.0,0.0,1040.0,0.0,0.0,5,4,316.0,724,871.339223251352,264.7530716802185,606.5861515711335,attack
546652,1556423942.0,S0,udp,192.168.1.195,5353,224.0.0.251,5353,1,0.0,S0,1556423942.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
141135,1556180619.0,SF,tcp,192.168.1.36,47072,192.168.1.152,80,10,3687.0,SF,1556180619.542876,0,0.542876,0.0,0.0,3687.0,0.0,0.0,4,6,247.0,3440,6791.606186311423,454.98419528584793,6336.621991025575,attack
16160331,1528085148.155905,e,udp,192.168.100.148,2105,192.168.100.6,80,4,240.0,INT,1528085157.688604,148720,9.532699,3.169065,0.0172,6.338129,3.151865,3.186264,4,0,240.0,0,0.314706,0.314706,0.0,attack
539239,1424225708.0,smtp,tcp,175.45.176.2,32400,149.171.126.19,25,92,62177.0,FIN,1424225711.0,1,2.974044,508.5,1979.789873,62177.0,47.207048,107.504742,64,28,59937.0,2240,20906.550138464663,20153.36693068428,753.1832077803825,attack
407644,1556262249.0,S0,udp,192.168.1.190,60454,204.61.216.50,53,1,0.0,S0,1556262249.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
745292,1556428692.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428692.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
729598,1556428394.0,S0,tcp,192.168.1.33,41545,192.168.1.193,445,1,0.0,S0,1556428394.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
127364,1554303765.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554303765.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
136239,1554311127.0,S0,udp,192.168.1.152,40557,192.168.1.190,53,2,130.0,S0,1554311127.000028,0,2.8e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,4642857.142857143,4642857.142857143,0.0,normal
901659,1556078906.0,SF,udp,192.168.1.195,63024,192.168.1.190,53,3,374.0,SF,1556078915.041934,0,9.041934,0.0,0.0,374.0,0.0,0.0,2,1,68.0,306,41.36283233210949,7.520514969474451,33.84231736263503,normal
413825,1556241216.0,SHR,udp,172.17.0.3,34996,192.168.1.190,53,2,756.0,SHR,1556241216.000791,0,0.000791,0.0,0.0,756.0,0.0,0.0,0,2,0.0,756,955752.2123893804,0.0,955752.2123893804,normal
136529,1554311390.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554311390.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
332000,1556186878.0,SF,udp,192.168.1.180,49517,192.168.1.190,53,4,458.0,SF,1556186878.000828,0,0.000828,0.0,0.0,458.0,0.0,0.0,2,2,180.0,278,553140.0966183575,217391.3043478261,335748.7922705314,normal
829191,1556449016.0,SF,udp,192.168.1.190,16898,203.119.86.101,53,2,873.0,SF,1556449016.022945,0,0.022945,0.0,0.0,873.0,0.0,0.0,1,1,101.0,772,38047.50490302898,4401.8304641534105,33645.67443887557,normal
1642026,1526895940.930509,e,tcp,192.168.100.150,37656,192.168.100.7,26214,2,120.0,RST,1526895940.93129,31962,0.000781,0.000781,0.0,0.000781,0.000781,0.000781,1,1,60.0,60,1280.409668,0.0,0.0,attack
814867,1556228597.0,S3,tcp,192.168.1.31,53476,192.168.1.184,443,5,0.0,S3,1556228658.445424,0,61.445424,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0,0.0,0.0,0.0,attack
557433,1556149740.0,REJ,tcp,192.168.1.30,4085,192.168.1.152,4085,2,0.0,REJ,1556149740.000293,0,0.000293,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
43691,1424251647.0,-,uti,175.45.176.0,0,149.171.126.17,0,2,200.0,INT,1424251647.0,2,9e-06,50.0,0.0,200.0,0.009,0.0,2,0,200.0,0,22222222.22222222,22222222.22222222,0.0,attack
163272,1554334224.0,S0,udp,192.168.1.152,60511,192.168.1.190,53,2,130.0,S0,1554334224.000017,0,1.7e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,7647058.823529412,7647058.823529412,0.0,normal
294128,1424258769.0,-,leaf-1,175.45.176.2,0,149.171.126.17,0,2,200.0,INT,1424258769.0,2,5e-06,50.0,0.0,200.0,0.005,0.0,2,0,200.0,0,40000000.0,40000000.0,0.0,attack
212818,1556214419.0,S1,tcp,192.168.1.30,55344,192.168.1.190,80,2,0.0,S1,1556214419.000018,0,1.8e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
771474,1556078350.0,RSTOS0,tcp,192.168.1.194,1812,192.168.1.32,39820,1,0.0,RSTOS0,1556078350.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
860997,1556455770.0,REJ,tcp,192.168.1.193,52298,192.168.1.37,8080,2,0.0,REJ,1556455770.000121,0,0.000121,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
342900,1556355795.0,SF,tcp,192.168.1.195,62727,192.168.1.79,9197,25,22245.0,SF,1556355795.027324,0,0.027324,0.0,0.0,22245.0,0.0,0.0,6,19,202.0,22043,814119.4554238032,7392.768262333479,806726.6871614697,normal
655173,1556426555.0,OTH,icmp,fe80::28a4:dc34:4172:bf47,143,ff02::16,0,1,0.0,OTH,1556426555.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
747157,1556428758.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428758.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
589878,1556425026.0,OTH,tcp,192.168.1.37,4444,192.168.1.193,49205,1,0.0,OTH,1556425026.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
277402,1556525239.0,REJ,tcp,192.168.1.193,50303,192.168.1.33,80,2,0.0,REJ,1556525239.000008,0,8e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
336784,1556548491.0,S2,tcp,192.168.1.195,49879,192.168.1.1,41952,31,4266.0,S2,1556548491.052847,3883,0.052847,0.0,0.0,4266.0,0.0,0.0,20,11,383.0,3883,80723.59831210854,7247.336651087101,73476.26166102145,normal
663585,1556359403.0,SF,tcp,192.168.1.35,37286,18.194.169.124,80,7,398.0,SF,1556359403.694396,0,0.694396,0.0,0.0,398.0,0.0,0.0,3,4,332.0,66,573.1599836404588,478.1133531875183,95.0466304529404,attack
129717,1554305800.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554305800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
691743,1556320687.0,SF,tcp,192.168.1.32,50350,192.168.1.195,80,11,2111.0,SF,1556320687.417942,0,0.417942,0.0,0.0,2111.0,0.0,0.0,6,5,221.0,1890,5050.9400825951925,528.7815055677582,4522.158577027435,attack
519176,1556026368.0,SF,udp,192.168.1.180,55882,192.168.1.190,53,2,130.0,SF,1556026368.000822,0,0.000822,0.0,0.0,130.0,0.0,0.0,1,1,41.0,89,158150.8515815085,49878.345498783456,108272.50608272506,normal
486565,1556342993.0,S0,udp,192.168.1.79,49612,192.168.1.255,15600,1,0.0,S0,1556342993.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
50376993,1528097695.212196,e,tcp,192.168.100.149,36818.0,192.168.100.6,80.0,2,214.0,RST,1528097695.271655,72211,0.059459,0.059459,0.0,0.059459,0.059459,0.059459,1,1,154.0,60,16.818312,0.0,0.0,attack
660627,1556077887.0,REJ,tcp,192.168.1.31,51113,192.168.1.193,5087,2,0.0,REJ,1556077890.690163,0,3.690163,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
395974,1556367713.0,S0,udp,192.168.1.79,33339,239.255.255.250,15600,1,0.0,S0,1556367713.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
937837,1556174116.0,S0,udp,192.168.1.193,61850,239.255.255.250,1900,12,1488.0,S0,1556174121.992562,0,5.992562,0.0,0.0,1488.0,0.0,0.0,12,0,1488.0,0,248.3078189261955,248.3078189261955,0.0,normal
94585,1554282335.0,S0,udp,192.168.1.79,51843,239.255.255.250,15600,1,0.0,S0,1554282335.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
835159,1556296745.0,SF,tcp,192.168.1.180,52200,192.30.45.30,43,12,2319.0,SF,1556296745.370571,0,0.370571,0.0,0.0,2319.0,0.0,0.0,6,6,30.0,2289,6257.910090104191,80.95614605568164,6176.95394404851,normal
473609,1556233648.0,S1,tcp,192.168.1.31,39310,192.168.1.190,80,3,0.0,S1,1556233648.000007,0,7e-06,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0,0.0,0.0,0.0,attack
305312,1424258959.0,dns,udp,175.45.176.0,1043,149.171.126.10,53,2,114.0,INT,1424258959.0,2,3e-06,28.5,0.0,114.0,0.003,0.0,2,0,114.0,0,38000000.0,38000000.0,0.0,attack
893872,1556350641.0,SF,udp,192.168.1.35,43902,192.168.1.1,53,4,192.0,SF,1556350641.006518,0,0.006518,0.0,0.0,192.0,0.0,0.0,2,2,80.0,112,29456.88861613992,12273.7035900583,17183.18502608162,attack
236486,1556519398.0,REJ,tcp,192.168.1.193,65266,192.168.1.33,80,2,0.0,REJ,1556519398.000101,0,0.000101,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
2195,1556175978.0,SF,tcp,192.168.1.33,59572,192.168.1.190,80,11,2217.0,SF,1556175978.015167,0,0.015167,0.0,0.0,2217.0,0.0,0.0,5,6,298.0,1919,146172.61159095404,19647.91982593789,126524.69176501616,attack
121148,1424233618.0,dns,udp,175.45.176.3,47439,149.171.126.18,53,2,114.0,INT,1424233618.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
455616,1556204856.0,SH,tcp,90.137.22.195,50993,192.168.1.194,80,1,0.0,SH,1556204856.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
142851,1554316703.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554316703.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
256360,1424237979.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1424237979.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
185874,1554354186.0,OTH,icmp,fe80::a691:b1ff:fe1e:5790,135,ff02::1:ff66:b002,136,11,264.0,OTH,1554354257.259741,0,71.259741,0.0,0.0,264.0,0.0,0.0,11,0,264.0,0,3.7047566591632712,3.7047566591632712,0.0,normal
1430279,1526967556.401903,e,tcp,192.168.100.149,34656.0,192.168.100.3,80.0,10,1675.0,RST,1526967556.402415,286536,0.000512,0.000512,0.0,0.000512,0.000512,0.000512,6,4,915.0,760,17578.125,9765.625,5859.375,attack
492403,1526897987.838729,eU,udp,192.168.100.149,33163,192.168.100.3,1524,1,60.0,INT,1526897987.83876,10767,3.1e-05,3.1e-05,0.0,3.1e-05,3.1e-05,3.1e-05,1,0,60.0,0,0.0,0.0,0.0,attack
93474,1556137577.0,S0,tcp,192.168.1.195,1357,192.168.1.195,1357,120,0.0,S0,1556137577.224107,0,0.224107,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
284971,1556335057.0,SF,tcp,192.168.1.38,38410,192.168.1.195,80,9,1125.0,SF,1556335057.012076,0,0.012076,0.0,0.0,1125.0,0.0,0.0,5,4,147.0,978,93159.98675057966,12172.904935409077,80987.08181517059,attack
204743,1556076189.0,S0,tcp,192.168.1.32,57549,192.168.1.195,445,1,0.0,S0,1556076189.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
393644,1556367681.0,SF,tcp,192.168.1.35,56784,176.28.50.165,80,18,6299.0,SF,1556367682.33577,0,1.33577,0.0,0.0,6299.0,0.0,0.0,10,8,5977.0,322,4715.632182187053,4474.572718357203,241.05946382985096,attack
474056,1424223865.0,dns,udp,175.45.176.0,1043,149.171.126.12,53,2,114.0,INT,1424223865.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
698108,1556427595.0,OTH,tcp,192.168.1.33,37253,192.168.1.193,445,1,0.0,OTH,1556427595.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
53928384,1528098001.681363,e s,tcp,192.168.100.149,3481.0,192.168.100.7,80.0,6,924.0,REQ,1528098023.946969,47994,22.265606,4.631986,0.067732,13.895957,4.560681,4.723028,6,0,924.0,0,0.224562,0.224562,0.0,attack
137629,1556505244.0,REJ,tcp,192.168.1.193,61872,192.168.1.33,8080,2,0.0,REJ,1556505244.000026,0,2.6e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
172029,1556305945.0,SF,tcp,192.168.1.32,47702,192.168.1.195,80,12,2095.0,SF,1556305945.571789,0,0.571789,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,3663.938970494361,150.40513196301433,3513.533838531346,attack
645079,1556077820.0,SHR,udp,172.17.0.7,44598,192.168.1.190,53,2,212.0,SHR,1556077820.000481,0,0.000481,0.0,0.0,212.0,0.0,0.0,0,2,0.0,212,440748.4407484408,0.0,440748.4407484408,normal
669425,1556426964.0,OTH,tcp,192.168.1.37,35033,192.168.1.193,445,1,0.0,OTH,1556426964.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
610386,1424247170.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424247170.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
996908,1526949252.313916,e,tcp,192.168.100.150,49731.0,192.168.100.3,42849.0,2,120.0,RST,1526949252.377026,177315,0.06311,0.06311,0.0,0.06311,0.06311,0.06311,1,1,60.0,60,15.845349,0.0,0.0,attack
902896,1556173673.0,SF,tcp,192.168.1.30,39916,18.184.104.180,80,18,12452.0,SF,1556173674.263307,269,1.263307,0.0,0.0,12452.0,0.0,0.0,5,13,269.0,12183,9856.669835598155,212.9331983437121,9643.736637254444,attack
